Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeA_East,2025-01-06 00:00:00,4G,NodeA_East_4G_Cell1,3995,3945,50,964,941,12.27,60.2,0.8423189874018017
NodeA_East,2025-01-06 00:00:00,5G,NodeA_East_5G_Cell1,2403,2375,28,576,563,6.71,134.5,0.5852493798390305
NodeA_West,2025-01-06 00:00:00,4G,NodeA_West_4G_Cell1,3217,3165,52,786,773,9.84,62.8,1.3355641366371902
NodeA_West,2025-01-06 00:00:00,5G,NodeA_West_5G_Cell1,1899,1855,44,451,435,6.1,135.5,0.794676072628381
NodeB_Central,2025-01-06 00:00:00,4G,NodeB_Central_4G_Cell1,5197,5134,63,1246,1222,16.28,63.9,0.8360904835584413
NodeB_Central,2025-01-06 00:00:00,5G,NodeB_Central_5G_Cell1,3098,3030,68,758,742,8.68,153.0,0.8477277208788239
NodeA_East,2025-01-06 00:05:00,4G,NodeA_East_4G_Cell1,4058,3990,68,948,914,12.03,62.8,0.8184914217931631
NodeA_East,2025-01-06 00:05:00,5G,NodeA_East_5G_Cell1,2418,2396,22,569,549,6.8,144.25,0.9393137538469917
NodeA_West,2025-01-06 00:05:00,4G,NodeA_West_4G_Cell1,3177,3121,56,778,761,10.37,61.4,0.8828245651753295
NodeA_West,2025-01-06 00:05:00,5G,NodeA_West_5G_Cell1,1923,1890,33,451,436,5.91,121.25,1.109389851117249
NodeB_Central,2025-01-06 00:05:00,4G,NodeB_Central_4G_Cell1,5284,5188,96,1232,1197,16.45,65.0,0.738926470189097
NodeB_Central,2025-01-06 00:05:00,5G,NodeB_Central_5G_Cell1,3143,3108,35,763,750,8.7,142.75,0.6424196342748174
NodeA_East,2025-01-06 00:10:00,4G,NodeA_East_4G_Cell1,4005,3916,89,959,938,13.83,62.9,1.2027570627013306
NodeA_East,2025-01-06 00:10:00,5G,NodeA_East_5G_Cell1,2369,2325,44,583,575,7.49,155.25,0.5001957322498813
NodeA_West,2025-01-06 00:10:00,4G,NodeA_West_4G_Cell1,3161,3124,37,777,760,8.6,59.6,1.3255746783304474
NodeA_West,2025-01-06 00:10:00,5G,NodeA_West_5G_Cell1,1936,1903,33,454,444,5.95,146.25,0.8101086922257796
NodeB_Central,2025-01-06 00:10:00,4G,NodeB_Central_4G_Cell1,5268,5214,54,1282,1256,15.72,69.0,1.2677571202903355
NodeB_Central,2025-01-06 00:10:00,5G,NodeB_Central_5G_Cell1,3137,3068,69,743,730,8.98,142.0,1.0975123340183375
NodeA_East,2025-01-06 00:15:00,4G,NodeA_East_4G_Cell1,3994,3891,103,973,953,12.4,58.7,1.0669408199172021
NodeA_East,2025-01-06 00:15:00,5G,NodeA_East_5G_Cell1,2425,2371,54,583,564,7.54,199.0,1.4320137925399758
NodeA_West,2025-01-06 00:15:00,4G,NodeA_West_4G_Cell1,3273,3202,71,775,762,9.42,62.6,0.48760152908607596
NodeA_West,2025-01-06 00:15:00,5G,NodeA_West_5G_Cell1,1959,1931,28,452,444,5.43,152.5,0.8103539127472821
NodeB_Central,2025-01-06 00:15:00,4G,NodeB_Central_4G_Cell1,5269,5181,88,1248,1213,13.57,61.4,1.0960557326202935
NodeB_Central,2025-01-06 00:15:00,5G,NodeB_Central_5G_Cell1,3188,3133,55,764,739,9.68,154.25,1.3546907551660514
NodeA_East,2025-01-06 00:20:00,4G,NodeA_East_4G_Cell1,3956,3898,58,970,940,12.06,66.5,0.854088598135927
NodeA_East,2025-01-06 00:20:00,5G,NodeA_East_5G_Cell1,2383,2347,36,572,568,7.19,156.0,1.3956296889968547
NodeA_West,2025-01-06 00:20:00,4G,NodeA_West_4G_Cell1,3250,3196,54,781,762,8.16,52.0,1.1705520675577308
NodeA_West,2025-01-06 00:20:00,5G,NodeA_West_5G_Cell1,1919,1874,45,471,463,5.91,144.5,1.026414913515112
NodeB_Central,2025-01-06 00:20:00,4G,NodeB_Central_4G_Cell1,5196,5098,98,1246,1209,15.87,59.7,0.6347728445438912
NodeB_Central,2025-01-06 00:20:00,5G,NodeB_Central_5G_Cell1,3133,3096,37,731,713,8.58,158.75,1.2225531966500716
NodeA_East,2025-01-06 00:25:00,4G,NodeA_East_4G_Cell1,4044,3955,89,952,934,11.4,71.5,1.3384623182632374
NodeA_East,2025-01-06 00:25:00,5G,NodeA_East_5G_Cell1,2356,2334,22,583,570,6.23,148.5,1.160940507846837
NodeA_West,2025-01-06 00:25:00,4G,NodeA_West_4G_Cell1,3260,3180,80,770,746,8.88,71.6,1.3103746582871945
NodeA_West,2025-01-06 00:25:00,5G,NodeA_West_5G_Cell1,1885,1866,19,474,466,5.22,159.5,0.7255954336693002
NodeB_Central,2025-01-06 00:25:00,4G,NodeB_Central_4G_Cell1,5214,5163,51,1255,1217,16.44,60.7,1.1395748435991302
